rating,timestamp,user_id_idx,item_id_idx
3,888104589,223,1375
3,884208778,197,683
4,886832808,935,1237
4,877554466,452,185
3,880953441,598,813
4,887736532,307,171
4,885602285,641,21
3,880167151,879,1193
3,891409070,196,345
4,892004520,3,10
5,876823804,517,116
3,884717478,924,298
2,880738282,620,1010
1,885546724,404,663
3,887738619,307,498
2,887564639,654,43
2,879510904,604,254
4,878354721,463,293
5,880474871,576,316
4,885849325,270,30
3,891025393,733,161
4,879634295,780,209
5,875295695,797,824
5,880139252,665,492
3,890285762,465,97
3,892335674,233,71
4,892958250,879,328
2,879535160,929,1045
5,892668130,213,6
5,875981220,42,188
4,882548537,456,447
3,889988005,619,417
4,886303934,12,401
2,884984329,904,1048
2,882345164,398,37
3,879464456,613,286
5,879878486,881,98
4,885953743,618,244
5,880484370,229,960
5,882397020,456,432
5,875148319,657,150
4,891285491,584,633
4,882911622,916,755
2,891549876,222,248
2,888557329,773,228
5,891037437,391,271
5,877131416,900,72
4,880822060,909,0
4,886610173,891,48
2,888069165,48,1071
1,875744136,267,760
3,879553988,193,994
4,889214406,104,326
5,879640949,248,181
2,891375784,487,491
5,875239569,296,113
2,883365634,475,747
2,879896268,893,322
4,883874778,540,101
4,875654846,91,217
3,887840637,503,1206
5,875385386,117,916
5,891693058,882,1018
3,891903877,10,289
1,888979721,786,903
4,879915806,388,180
5,880926610,605,734
3,890321652,57,353
3,885714933,884,943
3,875729825,633,762
5,890026459,587,956
4,876266948,401,221
3,892676114,795,185
3,891357107,937,1044
4,879012647,450,323
3,892053748,644,227
4,876031365,885,187
3,875985601,801,55
2,878232961,683,921
4,884538767,12,59
4,878695020,814,152
3,884150369,69,428
2,891498031,781,891
5,888639247,942,183
5,877888610,313,41
3,886481634,386,183
2,884128065,199,234
4,883948685,845,199
3,882388231,805,517
2,881694885,804,228
4,891035267,440,341
3,890116747,235,254
3,884140115,200,672
4,875731776,850,7
3,875287615,467,30
3,891384754,89,148
5,891732756,133,0
1,888693158,942,449
2,881649709,565,422
5,882827985,177,72
3,892958137,737,202
4,888905760,292,356
4,880139149,665,495
3,880176984,888,1093
4,878437925,822,123
4,883875092,499,30
5,884901419,343,567
4,892783750,550,639
3,881170416,743,8
4,886030579,710,254
5,884899346,343,123
3,878854051,652,171
3,880131728,17,65
3,891450401,921,194
4,879788819,671,813
3,881698828,804,947
5,880132638,157,283
5,883835026,767,99
2,891357042,937,1010
5,881274698,860,44
1,888980085,1,313
5,890332694,800,312
4,880355209,359,24
2,885953601,618,325
2,879539965,869,420
4,891366571,488,285
2,875296148,797,739
4,880870854,877,165
3,889396731,477,217
4,877399133,390,97
2,891369836,649,226
5,880078656,866,474
3,876233213,763,293
3,882403366,893,309
4,883327201,59,809
4,889814539,343,247
4,876769303,91,281
2,885602446,641,98
3,882961723,581,2
4,879857765,134,22
3,875288983,918,297
2,887737493,326,332
3,887908974,503,727
4,878696054,814,192
5,893214128,415,749
4,875981759,471,1032
3,879222520,551,117
4,891701785,279,1032
3,891037639,827,381
4,891904662,10,401
3,882396092,456,931
3,884992651,111,322
1,883956468,42,558
3,879990531,896,529
4,892839930,910,203
5,888407586,142,287
1,880403606,607,198
5,882839540,396,170
1,887473535,654,1066
3,880037020,71,663
4,879547695,256,461
4,875115452,406,193
5,875731224,850,159
2,891905936,10,560
3,891494725,362,183
4,878846654,748,116
3,880139149,665,68
4,891033487,189,244
1,875721315,4,388
4,879848120,708,218
5,892863286,531,203
4,883417796,208,292
1,879376159,61,1103
5,891725332,93,956
5,884363990,126,898
2,884130810,434,244
4,888639772,942,160
5,887159262,895,88
2,879454782,84,50
3,891448502,642,526
4,891015296,312,384
3,876823926,517,290
4,875561978,451,403
5,877719863,15,181
4,885848802,270,434
3,879485507,302,42
5,880087151,388,920
4,877661437,232,613
3,889909840,183,728
3,888705416,92,117
4,891721142,93,191
4,885848447,270,209
3,875036499,832,249
3,885809670,560,213
5,882136396,555,131
5,879876848,86,941
5,882398814,12,86
5,876252136,129,801
3,891201380,659,401
4,884749411,319,1184
4,879958444,448,285
3,891724508,93,410
4,879036009,226,1005
5,878693183,814,704
4,886609551,891,632
3,879860762,881,287
2,875747789,62,545
4,880403055,607,186
5,874873529,505,683
5,879875940,86,37
2,875045627,406,641
3,883352735,588,242
4,891500066,781,1385
2,887428031,654,951
3,884124382,579,347
4,891250525,931,130
5,884197068,295,527
5,880044251,377,13
3,888801407,101,430
3,887651060,654,95
3,879901322,544,742
4,876697387,415,297
3,884635085,523,142
2,885329395,283,874
4,892549497,668,245
3,882343012,398,222
4,879668783,19,931
2,875964300,714,563
3,892991118,101,12
3,879468375,302,1043
2,884133415,434,1071
4,891446756,268,1355
3,892132317,6,226
2,877625367,811,244
4,882403446,889,88
3,881672300,548,281
3,886285968,706,418
4,892719007,707,325
3,887427441,654,508
3,891544135,333,879
3,875035800,832,977
3,891410039,196,577
4,889326161,278,379
3,886532149,541,345
2,878089786,249,234
4,879991461,388,78
4,884496549,317,181
3,885254071,520,964
1,883948642,845,639
5,876405200,342,193
2,888206363,58,89
2,875744744,267,138
3,885606608,641,623
2,880037203,71,175
5,891294742,487,214
5,875983321,471,1086
3,889333894,504,122
3,887644023,481,320
4,879641698,580,223
4,882369761,278,223
3,891310540,765,948
5,891717319,882,646
3,876538571,880,181
4,882827947,177,76
3,883698362,56,167
5,875296148,797,404
5,888703523,609,50
4,880177050,888,123
5,880659302,770,407
4,877355472,179,936
3,878962997,180,290
3,877878883,206,975
2,888069512,48,3
5,891577843,439,920
4,881177836,689,93
3,879455680,526,192
3,879988298,242,124
4,883949200,845,57
4,879535392,929,243
5,874873615,505,495
3,875971703,769,985
1,885548093,404,449
4,880087897,388,159
2,888267158,453,210
3,875224178,832,648
4,882063766,709,418
3,882549544,456,93
5,886185743,730,196
4,879360933,718,401
4,887838450,503,199
4,879305386,861,435
3,891448823,268,481
4,884642339,716,843
4,879362123,7,186
4,880475581,576,109
3,882824221,177,23
5,879989217,242,510
4,874786419,275,323
3,891701723,279,974
5,886959115,738,96
5,885679705,98,209
4,884478601,520,430
2,879969210,491,274
4,884748750,319,122
3,879111586,454,769
4,885778120,583,180
5,884882702,647,227
4,879438392,337,173
2,884899837,343,289
5,892776824,550,181
3,884475872,520,99
4,884196238,295,302
3,882813219,853,24
2,891382877,649,28
4,891545480,333,1045
4,875914573,797,941
3,880308959,82,138
4,875650068,299,242
3,880997142,705,272
4,891446246,268,8
4,879454272,84,178
4,885690526,825,3
3,886725027,433,405
4,879794870,715,227
4,876785704,22,221
3,882892424,438,287
4,888639814,942,469
3,886287608,706,1307
5,879360466,718,519
4,888479171,871,116
3,890025797,587,754
3,874864346,542,729
3,891032989,774,244
2,884364502,310,208
3,879647924,416,78
5,879968029,127,486
3,889297990,750,371
2,884289922,664,293
3,886952245,12,618
3,888192475,870,304
4,877107942,174,70
5,880404975,607,206
4,892696534,380,94
5,891462614,766,480
2,889299133,750,846
5,891698334,311,525
5,883866093,540,780
5,881105373,291,63
2,881954618,497,339
3,876033755,885,471
5,883701018,522,381
3,884126552,297,310
4,878185044,221,401
5,889124287,192,486
4,886608347,891,63
5,891250746,931,167
3,879876976,325,402
2,882341383,398,545
5,880167670,879,143
3,880310390,729,275
2,884924764,245,927
4,885180864,513,268
4,880140822,436,709
4,884326584,782,878
3,891217511,353,168
4,875731330,850,127
3,876070655,495,52
3,879793358,623,454
4,880604252,243,99
3,879460503,478,234
2,889730261,392,736
3,891466551,902,51
1,888556278,773,1178
5,874871736,290,237
4,887737483,307,582
3,874855104,932,281
2,885606271,641,1091
3,885808620,560,500
5,888204465,58,55
4,891692657,882,274
3,880182460,888,1
1,888558924,773,121
5,883668097,603,99
4,875482912,692,734
2,888267226,453,413
3,882126048,68,281
1,878963168,180,146
4,883702654,522,66
1,879968243,127,467
3,884237633,656,300
1,882074708,300,110
3,888528483,645,309
4,891446371,316,298
5,882425932,566,493
2,875509346,206,91
3,879365748,604,470
3,881702875,281,306
3,887740866,307,447
4,874785624,22,503
3,875747539,397,238
1,891636223,610,298
3,886515591,173,1029
5,884238693,96,429
4,887159012,895,1236
3,889396645,477,160
3,875726786,397,132
4,877105781,372,698
5,885872942,93,99
5,884132990,434,627
5,875042425,406,7
4,882398763,12,587
4,882397651,12,225
5,882075827,300,173
2,891182319,82,1044
2,882344794,398,226
3,886635643,770,312
2,879440267,384,110
3,882141617,12,392
3,874951616,20,984
5,881012776,116,178
3,886985695,575,318
4,891388467,649,1106
3,892432624,37,423
5,882387773,428,189
2,886324792,304,432
5,889415853,431,149
3,885606137,641,239
3,886324962,304,48
4,879305097,861,98
5,884304288,57,267
3,874965299,620,754
5,883352631,588,258
3,884130289,199,1215
4,882373995,449,617
4,874781303,118,181
3,888067405,48,216
3,874875062,505,579
5,882591979,621,78
4,875680099,869,460
4,880573627,94,630
5,874829883,892,49
4,886479610,386,190
3,891356864,419,492
3,891395759,422,821
4,882470064,449,866
3,883776704,507,195
3,893286347,682,306
2,880131954,405,450
4,882824467,177,409
5,885046420,327,131
4,885606964,641,232
3,875963836,714,207
3,884366307,310,1043
2,879309993,496,90
4,891439302,90,191
5,875310233,278,745
3,886030176,536,1130
3,885613117,181,256
5,891283239,941,942
4,877816219,593,268
5,889665232,377,132
3,875124648,832,377
3,879794660,568,755
5,879024043,137,97
3,883576509,237,117
5,891371090,649,479
5,888635197,531,683
3,893265380,188,1150
3,891723188,93,402
3,887158185,895,479
5,886030557,710,966
3,891547128,333,442
5,875318164,513,366
3,886841714,660,130
5,893119491,531,602
2,888067460,48,560
3,876694787,637,434
3,891394558,422,876
3,889242166,293,412
5,891456876,251,148
3,879793854,261,419
5,890757961,340,878
5,886310197,115,267
3,882344236,398,101
3,878148493,605,1273
4,878438403,822,182
5,888105612,143,173
5,889402160,163,404
5,876031109,885,267
4,886608802,891,236
4,884497236,317,628
1,889943851,462,287
4,874956841,711,780
5,889501392,298,509
5,879454004,84,133
3,880332480,377,786
4,891717462,882,99
3,884148916,69,224
5,887136083,449,519
4,886327826,923,227
5,881956334,27,173
2,884129868,492,883
4,888640186,942,814
3,882480595,405,650
3,878883249,698,223
3,892079336,233,86
4,884196665,295,13
3,877137214,720,680
4,891045031,332,275
1,885549746,404,991
4,879310604,496,272
5,876015530,660,495
4,888206605,58,140
2,884111958,200,44
3,882157386,35,870
5,891356532,937,595
3,886833707,935,1186
5,891548436,333,641
4,889388229,477,972
2,880332189,788,136
4,885852757,24,237
2,891033582,400,429
3,887429732,654,448
4,879436396,557,844
5,889739415,63,174
1,875483234,692,545
4,882394251,449,177
5,884403215,95,199
5,883711720,726,657
5,891628295,252,97
3,888882311,712,306
5,888638491,601,126
3,888979874,786,327
4,879517762,294,402
4,884983888,904,99
3,891353766,6,231
4,875350418,737,55
3,878089628,249,116
3,876016581,660,969
4,891700643,279,155
5,879110971,454,510
5,892662483,795,68
1,880853654,315,182
3,891034523,793,750
3,885668090,629,190
3,885046580,327,75
2,891031526,590,65
4,875730379,850,247
4,889907896,183,947
2,878182959,221,417
5,884131712,434,429
5,883524428,184,85
5,885544110,451,422
3,881515521,12,357
4,879468047,302,24
3,878739519,322,618
5,886122194,263,477
3,887523200,654,699
3,887834953,449,258
3,879876488,86,381
5,890860351,192,126
3,887853735,125,345
3,884111637,200,1418
5,875978387,471,476
3,882469627,449,1088
4,879374686,61,152
5,879440386,360,99
3,876338453,406,158
4,888204309,58,209
4,888443263,756,332
2,882621958,696,253
1,887048686,530,287
5,882403299,889,178
2,883244737,128,338
4,878738910,322,326
4,880868235,787,518
4,884310104,200,232
4,875727399,693,603
3,884752970,76,356
4,888205087,58,788
5,878944679,273,274
4,887820171,326,227
4,879111528,454,76
5,883194859,849,203
3,886047176,175,326
4,879694198,389,180
3,887523224,654,1441
5,880059749,706,284
4,875313616,278,758
3,876231839,553,1009
3,889416229,431,273
4,882157227,35,287
1,879449871,384,382
4,882671363,621,1
3,875310571,267,465
5,877103449,867,49
3,884121513,898,30
4,893115576,531,1579
4,879518042,294,264
5,884239368,656,110
5,879425432,604,97
3,886614969,809,873
3,889333414,504,0
5,886182827,730,142
4,876816268,679,514
3,879434132,47,308
3,880060118,706,13
5,884018462,151,1297
4,888891794,863,166
5,878769373,81,522
5,875723253,397,207
3,879484948,302,696
3,882693234,135,256
3,883868788,82,247
4,888521116,681,572
5,875309859,267,204
5,885139634,545,345
3,886394471,457,1008
4,891035215,338,211
3,891480175,324,104
2,888803395,101,564
3,876266985,401,475
3,877370419,308,323
4,879536523,732,921
5,881012255,116,194
4,891284393,584,1491
3,888082099,223,876
4,882387053,428,95
4,876534083,646,71
5,888556746,773,192
3,882141053,12,525
2,886303585,12,82
3,879546305,193,153
2,879646741,416,105
4,875265825,345,1224
2,879178216,469,267
4,877889261,9,217
2,879571998,248,251
3,892132972,6,539
4,878854340,446,470
4,883790882,529,182
5,881652709,346,292
3,880579371,108,630
4,883711240,726,207
2,879569555,85,327
4,877108015,174,110
3,877877323,298,258
2,881705350,804,410
3,888517986,681,377
3,879434791,47,432
2,881954618,497,267
4,880485718,556,126
5,885872684,93,8
4,877226569,429,151
4,884132588,434,174
4,888718546,563,291
1,888068195,48,147
4,880353616,359,241
2,874951349,20,977
3,891310009,765,612
1,891636399,610,354
4,885544635,404,301
5,880525132,378,178
3,886189990,513,510
5,884365325,310,567
2,879818799,832,974
4,879111318,454,517
3,879297867,282,20
4,883879379,606,482
5,880757103,824,251
5,876251160,129,235
3,883365274,475,62
3,891279122,573,326
5,880844123,915,133
1,888556483,773,317
4,879572893,278,516
4,881107992,408,8
2,891199579,659,656
4,876547220,329,76
5,876544366,329,14
4,877889333,9,273
2,880961672,378,1202
3,879744183,421,772
2,878944437,273,242
4,881274504,860,300
2,875978994,471,921
3,891034684,170,903
3,880136033,767,741
4,891037024,930,244
2,882569801,754,326
3,880859084,423,682
4,879434819,47,608
2,876453519,115,274
4,891298337,262,135
2,892557605,882,348
3,879988723,242,1144
5,891702544,279,52
5,880143713,864,916
4,880387306,922,8
5,891352904,6,401
3,884209569,197,651
4,884634646,523,483
5,883442431,486,297
5,879138832,153,199
1,883195192,849,97
4,891278996,131,250
4,884365890,310,569
3,891331534,658,475
5,886832183,935,1339
3,884121946,898,238
1,888556169,773,711
5,877892293,313,1216
5,888098060,331,88
4,889132542,750,256
5,886484631,386,200
4,891043442,547,879
5,879435764,309,1019
3,882140285,12,221
2,880131666,405,151
3,891205320,839,51
4,879440545,360,206
3,877907596,567,186
3,877075048,679,14
1,889388662,227,86
4,875729535,633,695
5,879440974,360,708
2,883711874,726,938
2,877108123,867,192
4,891694182,882,203
5,892528062,806,490
2,883712780,726,801
3,891033957,834,464
2,888179694,205,293
5,891204509,839,98
3,892318060,233,110
5,879458649,631,172
4,889289456,862,343
4,875665787,542,95
3,891373727,25,24
1,888066828,48,736
3,885044452,327,342
4,891217834,841,271
2,878940485,846,425
3,880131698,17,731
3,880845099,915,4
5,874854135,932,178
2,876956064,269,16
3,886324661,304,732
4,877547441,542,210
3,883391377,441,449
1,891549017,222,288
2,891252058,931,664
3,891693139,882,25
2,879437184,210,686
3,879975718,559,6
4,879788480,538,154
2,876697479,415,117
4,892690262,795,422
5,879867885,881,81
4,888523581,681,14
3,884751288,319,768
5,892718687,707,312
4,876402390,342,302
2,875744556,267,163
3,879857868,134,4
4,891351653,6,607
4,875727270,693,505
3,875310352,267,237
4,884550048,22,482
5,875717717,397,123
3,879442044,425,173
5,893264048,188,123
4,882398076,12,760
2,887235769,895,884
5,882955735,591,319
4,885458060,923,6
4,892333830,233,403
5,879992739,710,132
4,885690819,825,448
3,880079142,866,50
3,891196314,933,708
4,891386540,658,158
3,888203578,58,404
3,891382138,649,151
4,889288911,862,287
4,885714136,884,27
3,891204056,839,180
2,874854813,932,821
3,888558829,773,1014
5,891249675,931,506
1,880996945,705,324
4,891544414,213,212
1,891494012,362,677
1,874938475,932,93
2,891451276,474,285
3,878739394,322,1014
5,887429559,654,78
5,892667389,502,897
5,880190371,232,1190
5,879991476,710,276
5,875309998,267,175
2,877535323,285,40
4,887160426,895,384
3,877387858,843,227
3,878089716,249,476
5,879949251,552,189
4,879456464,526,180
5,874984315,341,11
4,874954541,296,6
3,891723355,93,40
3,881107117,408,525
3,881086108,524,474
2,891308791,617,936
3,876537011,880,931
4,878849660,748,230
3,889041643,39,315
5,885349865,396,503
4,889739243,63,654
2,883354992,570,143
2,883948141,845,734
4,881105657,291,418
4,878846265,748,257
1,878962623,180,1077
5,891033984,338,517
3,891549975,222,926
4,889655596,234,432
5,884364950,126,379
4,893028813,879,761
2,884140022,200,174
1,876033069,885,622
4,891699321,311,659
2,891479217,182,61
4,880577961,108,384
3,877757373,335,578
5,879456132,526,181
5,882821989,28,11
4,880869239,877,50
5,879440342,320,131
3,875553154,406,427
5,891268552,168,257
1,891479228,324,1228
5,891696689,882,952
4,887822209,326,159
5,881704553,804,1114
5,891033747,834,631
5,876246236,763,131
2,879649044,416,678
3,887059561,605,259
5,892777753,550,54
4,879847879,708,292
4,879959513,11,167
2,885479355,379,57
4,876250746,129,146
5,880149166,151,120
5,874728370,850,294
4,891352831,6,431
1,879447205,384,450
4,884801125,939,314
4,874790998,531,1184
2,890987617,444,149
2,876861185,159,459
1,875752902,838,1641
4,879875817,86,21
3,881654752,346,163
3,881705350,804,239
3,884294771,664,132
3,875134891,832,66
5,886373474,287,195
3,889333711,504,160
4,885044566,327,288
1,877126182,179,152
4,884749281,319,232
3,876348140,600,147
5,875309282,267,58
3,879205470,306,160
5,879304196,861,99
5,892776450,550,186
5,884129793,492,750
2,880140432,436,181
4,877532419,285,46
4,875288504,467,952
4,879442732,803,283
2,875742437,267,128
3,887474289,654,1193
4,888360508,331,451
4,882960396,581,267
2,877136763,100,838
4,879438225,337,606
5,891494865,362,407
4,885806710,560,285
